radius_mean,perimeter_mean,area_mean,concavity_mean,concave points_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,perimeter_worst,area_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,texture_mean_log,smoothness_mean_log,smoothness_worst_log,compactness_worst_cbrt,concavity_worst_cbrt,texture_worst_cbrt,smoothness_se_cbrt,symmetry_mean_cbrt,compactness_mean_cbrt
0.4349135214620824,0.4269742143432716,0.3187538367096378,0.24586173320350538,0.41240648379052375,0.3077085088458299,0.3669058674546222,0.5027404526166902,0.3232812954523417,0.24975970717191803,0.22695046114098597,0.12027777777777778,0.5404432657700322,0.10965120802178326,0.16006799054765558,0.30297199059226,0.273726057101554,0.2074401325367739,0.3496383052015157,0.11711356466876974,0.14704134476610917,-1.5927352502824084,1.9004268775562305,0.4288196884132364,0.3152762056437736,0.49936020403565634,-1.8836965166951936,0.4929007259542047,0.5483406136510833,0.44277132176631945
0.30397031020236676,0.3012691377921031,0.2044198895027624,0.09203992210321325,0.17443890274314217,0.3395113732097726,0.118024482904179,0.03178041018387553,0.09279550082420246,0.0772755401651108,0.06968185778231742,0.0454040404040404,0.1512786512597083,0.14523634582414888,0.04626673852659509,0.2404319007911054,0.21879291651608243,0.1555298960791204,0.2546675852566311,0.23955047318611994,0.21487392817726458,-1.5000360638647674,1.026581374599308,0.9376311129367411,0.3620740053293371,0.5059980466928612,-1.7934868316436559,0.3825826219115153,0.3816190347448425,0.41495038787583727
0.2815629157622015,0.2817284448025786,0.18730816451810925,0.1285783836416748,0.27680798004987534,0.3540438079191238,0.275981426762347,0.34184936350777934,0.23194026956268785,0.15706592581864146,0.119400967344609,0.04386363636363636,0.24928963818905098,0.12693953407961275,0.049168774097259664,0.2431045542014112,0.23035778821828695,0.15673477584216072,0.347915949018257,0.1798107255520505,0.18982935733084305,-0.2786457919761605,0.854544609788633,0.23733134015060278,0.39709009675098783,0.47783958382557745,0.49217345227813014,0.34784049259196487,0.34848554346974925,0.44124343419334033
0.2759610671521602,0.27487912973408535,0.18216697360343767,0.10223953261927946,0.13447630922693268,0.3085509688289807,0.08037146475306035,0.11366248231966053,0.06166973722486182,0.05620877167572977,0.11279178057499926,0.04646464646464646,0.10035991665088086,0.07132875192692799,0.06136423310255243,0.23508659397049392,0.21937116010119265,0.1558813193433405,0.2797106441612125,0.3233438485804417,0.2911112997707785,0.32023714581538515,0.4766774860369869,1.04784790638966,0.5395128747355448,0.6039439628436463,0.62081917364603,0.2778538066106724,0.4894327521413006,0.43168566689684973
0.4167075134794481,0.40128928283642235,0.30440454266421113,0.042648490749756574,0.11720698254364091,0.24410278011794445,0.07868298860278597,0.026498408769448374,0.05973043731213032,0.06878299911782908,0.037371947006338814,0.01787373737373737,0.09617351771168782,0.014421345319906069,0.027714439699846608,0.3687192644857815,0.3249006143838092,0.26773432401224956,0.29982776438167413,0.24447949526813886,0.19195177858901435,-0.6103618309684679,-0.15272054044891253,-0.14246384448696667,0.350716566638088,0.45840322002344686,-0.8599057740439165,0.18868634106193974,0.36711641051950655,0.34286060685080166
0.8921644142567046,0.8740934730056406,0.8595764272559853,0.37074001947419666,0.6327930174563592,0.08909014321819723,0.6096243140565638,0.3040576379066478,0.4277125957529332,0.6161898115840895,0.21508396671373212,0.10335858585858586,0.32184125781398,0.26827159960236846,0.06302253914293217,0.7632029078469105,0.6891940730032526,0.7053064912897234,0.555632104719256,0.32610410094637227,0.07343577553272773,0.46618736135727934,-0.24360517458039438,-0.9693829301875017,0.48943667498927207,0.6274007768743275,0.36095779878659423,0.25977245632277585,0.6392354054212749,0.5534490528219091
0.22624466073804356,0.23035858178888002,0.14333947206875383,0.12811587147030185,0.17381546134663342,0.2973883740522325,0.03309413254537779,0.2702439886845827,0.03956171821972268,0.021646104622839012,0.23678913690029144,0.11113636363636363,0.2549725326766433,0.053031940182391844,0.09117919378688004,0.14261278597391489,0.14297072641850386,0.08404036347206185,0.3396830864622804,0.14254731861198738,0.23406061635113345,-0.26306469736512844,0.1466551054823222,0.5694437390797559,0.4864797797929565,0.5534969368563593,0.25794157589683864,0.47273020618935196,0.36037087875639,0.442662332542538
0.897766262866746,0.9053182917002419,0.8664825046040515,0.5075462512171373,0.8241895261845388,0.26432181971356355,0.4956521739130434,0.13921057284299856,0.38291476776883543,0.5331077433540929,0.17955958782707965,0.10113636363636364,0.26917976889562417,0.1432193744507355,0.06198609786769483,0.8203976908274536,0.7484640404770508,0.7876399417641448,0.7399242163279366,0.29791009463722395,0.17386874946939465,0.5079835642028528,0.678123239758249,-0.12402586480679138,0.5580777990887008,0.707453339198172,0.08861040800821726,0.23800473243302936,0.6210249806799156,0.668702787054836
0.45802114697850277,0.46182514101531025,0.34607120933087776,0.3561343719571568,0.38273067331670824,0.2076663858466723,0.0769945124525116,0.32947312588401695,0.11034616503442256,0.0772755401651108,0.17708114278847598,0.11729797979797979,0.24171244553892784,0.0716168906945585,0.0988488592236364,0.33878554629035706,0.34441633538127936,0.24509262513178368,0.46916982431966925,0.22318611987381703,0.24025808642499366,0.8638267072682161,0.6249749512793552,0.3699160736675803,0.5132634533197492,0.696704862490381,1.4109224296521465,0.32419656644264166,0.5234588521001083,0.5040170418665225
0.27736152930467045,0.28656325543916206,0.17464702271332103,0.10990749756572542,0.2824812967581048,0.5073715248525696,0.15550865344027018,0.3575406647807638,0.1358479588868418,0.0931414501836759,0.24557635112806808,0.047095959595959594,0.33453305550293616,0.08732045353042023,0.17029421112999737,0.2153089587342314,0.21301048066498018,0.1243034288869923,0.45056837754047535,0.24388801261829654,0.3777060871041685,1.231475247422433,1.8335420039030024,1.8157801149075807,0.570290306525246,0.4811974230599932,1.120575946434484,0.5887192085035062,0.6229029091555562,0.620736182387479
0.0,0.0006043513295728765,0.0,0.0,0.0,0.4820977253580455,0.2247361756015196,0.24350247524752472,0.16823426742945793,0.08122555925686975,0.05587766996124613,0.0,0.0,0.27778017893417467,0.20650055967828862,0.006681633525764379,0.0037585833032165025,0.003966062553341034,0.0,0.29416403785488965,0.37498938789370917,1.4236223738918545,-1.0936385176826366,-0.1795154973010564,0.20041201869114764,0.0,0.9370973141070833,0.5818330075354543,0.49507459803376747,0.22348712610827748
0.266858063160843,0.2692385173247382,0.1719613259668508,0.16399707887049658,0.1617206982543641,0.37615838247683253,0.14090333474039676,0.3111297736916549,0.08445651119945698,0.09254894731991205,0.2919157629104455,0.14022727272727273,0.2830081454820989,0.12765988099868897,0.159515221867529,0.17682274962582853,0.15995663173111677,0.10929263517244842,0.23830520151567347,0.15043375394321767,0.22183546990406655,-1.1722158685003554,0.3557088220364136,0.22000210480547264,0.43526341671702484,0.5235778307162658,-0.9619201955581211,0.5655568720499696,0.46820580558826175,0.4928648760944953
0.47202576850360617,0.4823730862207898,0.3664825046040515,0.24561830574488802,0.24251870324189526,0.2832771693344565,0.12047277332207681,0.15885785007072134,0.1801609618927567,0.10736151891400808,0.33254724066452374,0.09669191919191918,0.22011744648607692,0.16050770050856492,0.18020949932976799,0.38849689972204404,0.41091434766895557,0.2855565038405542,0.41508784016534617,0.31959779179810727,0.39977926818915027,1.3331310400988496,-0.48909160445065447,0.1982679429444906,0.6608810876769093,0.6858971717501531,1.0546860529631583,0.37394034422678646,0.49609800943991045,0.5281761270191886
0.49093200756249555,0.4711925866236906,0.3758440761203192,0.09992697176241482,0.18871571072319202,0.144060657118787,0.16175601519628532,0.22648514851485146,0.13769029380393677,0.13566998907161384,0.07110884128939225,0.049166666666666664,0.24038643682515629,0.13198196251314634,0.059809571189696396,0.40399828950181754,0.36682327430430073,0.2943420854460565,0.37719600413365484,0.22791798107255523,0.12182698021903385,1.4110609941478505,-0.9439609209103843,-1.1696044994488626,0.3174968993817199,0.5048516002286617,1.1348166515513167,0.250052306244029,0.4796350945318536,0.34104279840458407
0.3837966528954555,0.3722804190169218,0.2759361571516267,0.07271178188899709,0.20417705735660852,0.16533277169334462,0.10434782608695652,0.2733380480905233,0.07582662658780179,0.07273301820958802,0.08612972031123262,0.03782828282828283,0.17270316347793144,0.11094783247612047,0.01548443265204594,0.28960872354073125,0.2589808456812433,0.19554194487675083,0.27413021012745437,0.17882492113564669,0.07827489600135835,1.8624051223160787,-0.6203658232187393,-1.1039120716086586,0.3184183781771653,0.4393797755048666,1.7967420417446662,0.2618316113116864,0.36543313771970043,0.3258336816241153
0.4300119039282962,0.42153505237711525,0.3115408225905463,0.08977604673807206,0.14769326683291772,0.3563605728727885,0.1355002110595188,0.15178571428571425,0.12789682924464268,0.10742735256553741,0.14621323639859404,0.06603535353535353,0.1716423565069142,0.07723559666335306,0.0934248165498943,0.32595680992088955,0.30733646548608606,0.22516190571815853,0.23579056148811572,0.1346608832807571,0.2522285423210799,0.4728122401706993,0.06831989821916792,-0.14246384448696667,0.42390613259703697,0.47911879056727197,-0.034184129812807384,0.33356535395803133,0.3609342769697624,0.4579909469214626
0.4125061270219171,0.3955479452054795,0.30263965623081646,0.07239532619279454,0.15230673316708232,0.1695450716090986,0.19797382861967072,0.2156559405940594,0.1269271792882769,0.16088427760734175,0.14073061555562233,0.05103535353535353,0.1716991854517901,0.16324501880105458,0.0583240053618562,0.341992730382724,0.29584387423202024,0.24584567498368387,0.24712366517395798,0.21214511041009465,0.12157228966805328,0.9995352526165514,-0.17589158704340005,-0.3683868601329906,0.34267275860581214,0.4375795860518537,0.6636597714456227,0.3114936731940071,0.3854976369202221,0.31983388018959785
0.18142987185771303,0.17516116035455281,0.11210865561694287,0.024634858812074004,0.03425810473815462,0.2537910699241787,0.08349514563106795,0.13410537482319662,0.058082032386308546,0.04060619626328195,0.037514645357046295,0.025555555555555557,0.1040916840310665,0.08732045353042023,0.05911861033953816,0.12283515073765236,0.10458980845681248,0.07269441237009888,0.0820186014467792,0.2198343848580442,0.15943628491382972,-0.6047708227537238,-0.03654686646378435,-0.04630793810285113,0.21309426460197117,0.3271563886452758,-0.5621449237157726,0.371535862047899,0.5027324800563622,0.23012335905072723
0.17722848540018202,0.18060032232070905,0.10896255371393493,0.1060856864654333,0.15199501246882793,0.3618365627632689,0.0024482904178978466,0.14648161244695895,0.022466789488994474,0.0034496833401361443,0.2147084447381861,0.06598484848484848,0.20780450842962686,0.19061820172595118,0.17257438193551955,0.10038486209108405,0.10430068666425732,0.0588884984185953,0.2870478815018946,0.22180599369085177,0.3360217335936837,-0.5409613294635945,-0.45782800577708405,0.702765784596591,0.4526345816086563,0.5222145941900613,-0.5123942114483035,0.5012881739688068,0.3882614122295287,0.3774899567816463
0.13682515230025905,0.13225221595487507,0.08202885205647635,0.05688899707887049,0.059943890274314224,0.2609519797809605,0.15550865344027018,0.2216230551626591,0.125763599340638,0.07530053061923132,0.06742872592904137,0.05901515151515151,0.18213676832733475,0.17995706732362307,0.11259898014178517,0.10573016891169552,0.08998915793277916,0.06230232441387619,0.13248363761625906,0.19440063091482648,0.20366754393412012,0.16238911602963316,-0.7655821378785771,-0.45054595396941394,0.23009524132321602,0.42111666410977316,0.10690953926865687,0.3876789018553296,0.3382149569280518,0.23216195954428137
0.21644142567047123,0.21122078968573732,0.14027010435850215,0.037682570593963,0.050872817955112226,0.2805391743892166,0.34453355846348666,0.3442804101838755,0.27218074275186654,0.17247100027650134,0.12353170907561511,0.03224747474747475,0.1120856222769464,0.2178473152670326,0.07193593410997334,0.2179816121445371,0.19696422117817136,0.13328982378633464,0.1124354116431278,0.2943611987381704,0.17870786993802526,1.1882845362276064,-1.013745933741225,-0.4262612093343623,0.3622386511855626,0.3671038653781483,1.0142668403263662,0.42332381359263427,0.5483406136510833,0.31305016464513513
0.21924234997549183,0.20739323126510883,0.13942602823818293,0.0,0.0,0.2005054759898905,0.17289995778809625,0.20858380480905234,0.13167846407446912,0.09129810794085506,0.06600174242196653,0.0,0.0,0.2953566437596346,0.04605945027154762,0.14475090870215954,0.12598482110589085,0.08645012299814248,0.0,0.17586750788643535,0.09092452670005947,0.6417705929517086,-1.688676251860882,-1.503806755491588,0.17376829286457368,0.0,-0.030787948217534822,0.4756955519508011,0.3838367133679355,0.18414459542349013
0.23814858903438135,0.237409347300564,0.1531614487415592,0.11742940603700097,0.14071072319201997,0.3277169334456613,0.14225411566061633,0.24460749646393212,0.11994569960244351,0.07273301820958802,0.21222999969958242,0.0869949494949495,0.19397613184315213,0.28210226044863207,0.13225681632878683,0.1639940132563609,0.15287314781351644,0.09864953059892566,0.22090940406476062,0.31604889589905366,0.2131759911707276,0.8414899725818838,0.05964142164974974,-1.0228230079882843,0.38605555313767803,0.49989348103640174,0.5358529668112871,0.16470631649443604,0.5747458768597214,0.38274033454308154
0.35298648554022816,0.3367244157937147,0.2525322283609576,0.04861246348588121,0.09345386533665836,0.13500421229991588,0.10924440692275222,0.222507072135785,0.06981479685833415,0.07872388049875575,0.07569020939105357,0.033535353535353536,0.17626444402348931,0.13587183587615795,0.02871633293257605,0.2628821894376737,0.22732200939645825,0.1780209849892063,0.22383740957630036,0.16581230283911674,0.08175566686475927,2.080152340855388,-0.9431244118681937,-0.28263749452700315,0.2549280912321809,0.4103812011468388,1.6435866196350934,0.4467240822563974,0.31452612782667455,0.1845884147982654
0.11231706463132833,0.11170427074939562,0.06537753222836094,0.09727361246348588,0.07992518703241895,0.33277169334456613,0.16023638666103843,0.33566124469589814,0.13226025404828856,0.07279885186111733,0.12082795085168384,0.1009090909090909,0.24284902443644632,0.40412902854014493,0.1288020120779957,0.047733589908060765,0.04488615829418143,0.02796325116722728,0.08832242507750603,0.17133280757097794,0.15892690381186855,0.7385596791556202,-0.18038527793162112,-0.937552220100318,0.19932812011929632,0.39967025540249557,0.01656780430279139,0.525028842686833,0.4009041758222229,0.26348045181649504
0.3606890273790351,0.3483078162771958,0.2574432166973603,0.15080331061343719,0.146072319201995,0.14995787700084248,0.08450823132123259,0.22096004243281472,0.07223892174924852,0.0660179857535978,0.14478625289151922,0.09843434343434343,0.14434551998484563,0.10676982034547837,0.06585547862858092,0.2639512508017961,0.2326707625587279,0.17852301822380642,0.2236651739579745,0.15891167192429023,0.14610747941251379,2.00030094660527,-1.0723003262908142,-0.3158349103437449,0.3600929881685618,0.5796989189515557,1.6091028441558508,0.4295207984484444,0.3301726636593152,0.27484426589010197
0.17932917862894746,0.17878726833199035,0.10942295887047265,0.1460321324245375,0.1706982543640898,0.2382055602358888,0.09151540734487125,0.4152227722772277,0.06593619703287114,0.05041541034114999,0.18857211524018386,0.1213131313131313,0.32600871377154766,0.12809208915013467,0.13968464546798778,0.10091939277314518,0.09338633899530173,0.05898890506551535,0.3143988976920427,0.1301261829652997,0.23448510060276767,1.7885564179810671,-0.339530920636701,0.38680643484851335,0.37471963266087893,0.5425942938964592,1.4978880911918477,0.5623123098630743,0.34564037215073173,0.36037424644326566
